"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
1,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.1,0,0,0,0.003,0.003
1,1e-04,0.1,8e-05,0,0,0.01,0.01
1,0.000316,0.1,0.00024,0,0,0.031,0.031
1,0.001,0.1,8e-04,0,0,0.1,0.1
1,0.00316,0.1,0.00248,0,0,0.316,0.316
1,0.01,0.1,0.00799,0,0,0.995,0.995
1,0.0316,0.1,0.02525,0,0,3.107,3.107
1,0.1,0.1,0.07956,0,0,9.513,9.513
1,0.316,0.1,0.24858,0,0,27.054,27.054
1,1,0.1,0.76099,0.003,1,63.105,63.108
1,3.16,0.1,2.16704,0.06,1,95.729,95.789
1,10,0.1,5.0561,5.081,1,94.915,99.996
1,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.2,0,0,0,0.003,0.003
1,1e-04,0.2,0.00016,0,0,0.01,0.01
1,0.000316,0.2,0.00048,0,0,0.031,0.031
1,0.001,0.2,0.0016,0,0,0.1,0.1
1,0.00316,0.2,0.00504,0,0,0.316,0.316
1,0.01,0.2,0.01599,0,0,0.995,0.995
1,0.0316,0.2,0.05039,0,0,3.107,3.107
1,0.1,0.2,0.15848,0,0,9.513,9.513
1,0.316,0.2,0.48961,0.001,1,27.053,27.054
1,1,0.2,1.44896,0.068,1,63.04,63.108
1,3.16,0.2,3.7498,2.164,1,93.625,95.789
1,10,0.2,6.91807,39.62,1,60.376,99.996
1,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.3,0,0,0,0.003,0.003
1,1e-04,0.3,0.00024,0,0,0.01,0.01
1,0.000316,0.3,0.00072,0,0,0.031,0.031
1,0.001,0.3,0.0024,0,0,0.1,0.1
1,0.00316,0.3,0.00752,0,0,0.316,0.316
1,0.01,0.3,0.02396,0,0,0.995,0.995
1,0.0316,0.3,0.0755,0.000999999999999999,1,3.106,3.107
1,0.1,0.3,0.23622,0.000999999999999999,1,9.512,9.513
1,0.316,0.3,0.72307,0.036,1,27.018,27.054
1,1,0.3,2.07107,0.552,1,62.556,63.108
1,3.16,0.3,4.90071,9.839,1,85.95,95.789
1,10,0.3,7.59753,71.559,1,28.437,99.996
1,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.4,8e-05,0,0,0.003,0.003
1,1e-04,0.4,0.00032,0,0,0.01,0.01
1,0.000316,0.4,0.00096,0,0,0.031,0.031
1,0.001,0.4,0.0032,0,0,0.1,0.1
