"Sim","Spread_Frac","Pp","Virus_D","Max_Productive","Max_Virions","Max_Semi"
1,0,0.575,2097,127,26015,88
1,0,0.575,20970,888,180132,637
1,0,0.575,209700,3345,628300,2246
1,0,0.575,2097000,5748,775941,6039
1,0,1,2097,545,113607,0
1,0,1,20970,2513,527537,0
1,0,1,209700,5229,779361,0
1,0,1,2097000,6650,809728,0
1,0.1,0.575,2097,117,24906,76
1,0.1,0.575,20970,805,168757,627
1,0.1,0.575,209700,3180,606434,2210
1,0.1,0.575,2097000,5783,781788,5427
1,0.1,1,2097,656,141427,0
1,0.1,1,20970,2491,512103,0
1,0.1,1,209700,5141,769830,0
1,0.1,1,2097000,6756,803716,0
1,0.25,0.575,2097,135,26313,75
1,0.25,0.575,20970,803,160737,551
1,0.25,0.575,209700,3096,599519,2061
1,0.25,0.575,2097000,5640,776028,4878
1,0.25,1,2097,788,168704,0
1,0.25,1,20970,2478,512353,0
1,0.25,1,209700,5067,755639,0
1,0.25,1,2097000,6836,811779,0
1,0.5,0.575,2097,186,38165,75
1,0.5,0.575,20970,798,160611,479
1,0.5,0.575,209700,3006,581471,1981
1,0.5,0.575,2097000,5404,752985,4399
1,0.5,1,2097,1105,227270,0
1,0.5,1,20970,2540,502890,0
1,0.5,1,209700,4886,741940,0
1,0.5,1,2097000,6755,791658,0
1,0.75,0.575,2097,248,53792,82
1,0.75,0.575,20970,682,136576,366
1,0.75,0.575,209700,2576,522052,1679
1,0.75,0.575,2097000,4854,719258,3389
1,0.75,1,2097,1351,290220,0
1,0.75,1,20970,2354,480869,0
1,0.75,1,209700,4608,731725,0
1,0.75,1,2097000,6556,789771,0
1,0.9,0.575,2097,260,53972,79
1,0.9,0.575,20970,393,80647,233
1,0.9,0.575,209700,2001,405934,1344
1,0.9,0.575,2097000,4115,672536,2968
1,0.9,1,2097,1500,325421,0
1,0.9,1,20970,2004,422650,0
1,0.9,1,209700,4219,695816,0
1,0.9,1,2097000,6148,777161,0
1,1,0.575,2097,313,62078,80
1,1,0.575,20970,313,62078,80
1,1,0.575,209700,313,62078,80
1,1,0.575,2097000,313,62078,80
1,1,1,2097,1513,328399,0
1,1,1,20970,1513,328399,0
1,1,1,209700,1513,328399,0
1,1,1,2097000,1513,328399,0
2,0,0.575,2097,121,25763,80
2,0,0.575,20970,842,177582,620
2,0,0.575,209700,3297,619826,2306
2,0,0.575,2097000,5564,768719,5937
2,0,1,2097,564,123711,0
2,0,1,20970,2677,544620,0
2,0,1,209700,5059,765819,0
2,0,1,2097000,6591,806510,0
2,0.1,0.575,2097,108,23310,80
2,0.1,0.575,20970,827,167389,623
2,0.1,0.575,209700,3271,614678,2194
2,0.1,0.575,2097000,5533,776923,5076
2,0.1,1,2097,574,125773,0
2,0.1,1,20970,2455,511067,0
2,0.1,1,209700,5228,766936,0
2,0.1,1,2097000,6698,808446,0
2,0.25,0.575,2097,152,30825,76
2,0.25,0.575,20970,912,179580,592
2,0.25,0.575,209700,3096,598504,2001
2,0.25,0.575,2097000,5608,773363,4870
2,0.25,1,2097,723,156658,0
2,0.25,1,20970,2554,528206,0
2,0.25,1,209700,5317,783487,0
2,0.25,1,2097000,6768,800723,0
2,0.5,0.575,2097,185,38474,77
2,0.5,0.575,20970,747,150252,482
2,0.5,0.575,209700,2927,561734,1932
2,0.5,0.575,2097000,5280,750814,4169
2,0.5,1,2097,1072,218405,0
2,0.5,1,20970,2452,500854,0
2,0.5,1,209700,4955,749134,0
2,0.5,1,2097000,6797,795633,0
2,0.75,0.575,2097,246,48382,78
2,0.75,0.575,20970,582,122123,395
2,0.75,0.575,209700,2510,496900,1647
2,0.75,0.575,2097000,4743,711653,3603
2,0.75,1,2097,1371,297352,0
2,0.75,1,20970,2178,459757,0
2,0.75,1,209700,4804,728764,0
2,0.75,1,2097000,6489,789967,0
2,0.9,0.575,2097,269,55656,77
2,0.9,0.575,20970,432,87818,250
2,0.9,0.575,209700,2074,399321,1409
2,0.9,0.575,2097000,3855,651666,2855
2,0.9,1,2097,1394,308611,0
2,0.9,1,20970,2012,428883,0
2,0.9,1,209700,4103,688517,0
2,0.9,1,2097000,6081,779372,0
2,1,0.575,2097,286,58598,81
2,1,0.575,20970,286,58598,81
2,1,0.575,209700,286,58598,81
2,1,0.575,2097000,286,58598,81
2,1,1,2097,1539,337625,0
2,1,1,20970,1539,337625,0
2,1,1,209700,1539,337625,0
2,1,1,2097000,1539,337625,0
